../data/test/6f9c7b88a.jpg,"[156, 56, 902, 562]"
../data/test/6fb6fbe92.jpg,"[0, 121, 937, 315]"
../data/test/6fc19a188.jpg,"[47, 70, 995, 526]"
../data/test/6fc4c7bc8.jpg,"[0, 0, 1032, 416]"
../data/test/6fcfc8982.jpg,"[64, 0, 991, 523]"
../data/test/6fffe68d0.jpg,"[52, 229, 972, 584]"
../data/test/70055f80b.jpg,"[0, 0, 635, 221]"
../data/test/701b49c2b.jpg,"[0, 0, 1050, 312]"
../data/test/702a1a4cf.jpg,"[46, 117, 996, 377]"
../data/test/702c05d67.jpg,"[0, 0, 1050, 484]"
../data/test/702c9eb7e.jpg,"[0, 104, 1050, 444]"
../data/test/70337318d.jpg,"[0, 91, 879, 474]"
../data/test/703877ffb.jpg,"[0, 0, 1030, 409]"
../data/test/703f3eb67.jpg,"[77, 0, 939, 415]"
../data/test/7042be267.jpg,"[0, 58, 698, 404]"
../data/test/70438d9d1.jpg,"[0, 0, 1011, 701]"
../data/test/704a4bf34.jpg,"[216, 241, 932, 411]"
../data/test/704b9ea0b.jpg,"[0, 88, 1050, 442]"
../data/test/704bf1bbb.jpg,"[30, 267, 503, 408]"
../data/test/704bf1bbb.jpg,"[0, 268, 1000, 438]"
../data/test/705a691b4.jpg,"[0, 172, 1050, 504]"
../data/test/7061e65bb.jpg,"[0, 168, 975, 347]"
../data/test/706a514e6.jpg,"[0, 22, 888, 432]"
../data/test/70701da3e.jpg,"[0, 274, 1050, 647]"
../data/test/707538b0b.jpg,"[0, 0, 922, 470]"
../data/test/7082701e3.jpg,"[0, 0, 1050, 486]"
../data/test/708c79614.jpg,"[37, 95, 1003, 489]"
../data/test/709ab2e85.jpg,"[55, 168, 672, 290]"
../data/test/709e2160f.jpg,"[34, 142, 969, 296]"
../data/test/70a52a46a.jpg,"[51, 188, 977, 473]"
../data/test/70a96d168.jpg,"[263, 332, 583, 440]"
../data/test/70a96d168.jpg,"[187, 305, 684, 487]"
../data/test/70adf3b1f.jpg,"[41, 95, 968, 261]"
../data/test/70ba21e1b.jpg,"[136, 115, 535, 259]"
../data/test/70bf108b7.jpg,"[0, 17, 1050, 455]"
../data/test/70bf3f148.jpg,"[0, 83, 1050, 521]"
../data/test/70cb3c322.jpg,"[30, 0, 896, 591]"
../data/test/70dcd72b0.jpg,"[53, 243, 908, 407]"
../data/test/70f3c5a7e.jpg,"[218, 214, 760, 508]"
../data/test/70f6f22a9.jpg,"[0, 205, 1050, 533]"
../data/test/70fa2acc3.jpg,"[0, 89, 700, 385]"
../data/test/70fdc500a.jpg,"[36, 93, 848, 338]"
../data/test/70fe1cded.jpg,"[53, 83, 982, 439]"
../data/test/710377f50.jpg,"[31, 152, 259, 258]"
../data/test/713b9a678.jpg,"[0, 104, 840, 359]"
../data/test/714d99e8b.jpg,"[0, 0, 888, 411]"
../data/test/715b9f9d9.jpg,"[54, 121, 995, 475]"
../data/test/717e2fe32.jpg,"[0, 76, 1050, 415]"
../data/test/718ac0c90.jpg,"[0, 102, 1050, 411]"
../data/test/71b24c355.jpg,"[31, 2, 994, 443]"
../data/test/71b98293e.jpg,"[0, 213, 1050, 380]"
../data/test/71cd9ea03.jpg,"[30, 0, 486, 220]"
../data/test/71cfdf860.jpg,"[58, 26, 999, 500]"
../data/test/71dc4563f.jpg,"[144, 180, 870, 420]"
../data/test/71e13aa44.jpg,"[0, 163, 869, 401]"
../data/test/71e1c3c79.jpg,"[0, 34, 1050, 495]"
../data/test/71ef8b935.jpg,"[0, 0, 1050, 505]"
../data/test/7202b2868.jpg,"[0, 109, 1050, 425]"
../data/test/7225d8fba.jpg,"[84, 89, 956, 470]"
../data/test/7242ce270.jpg,"[0, 154, 722, 306]"
../data/test/724a7c2a9.jpg,"[0, 215, 885, 382]"
../data/test/7254670dd.jpg,"[0, 95, 1050, 474]"
../data/test/7260456f5.jpg,"[0, 70, 1050, 486]"
../data/test/7264774e2.jpg,"[54, 0, 988, 317]"
../data/test/726569062.jpg,"[23, 175, 994, 483]"
../data/test/727cd32c9.jpg,"[0, 91, 1042, 564]"
../data/test/728a9ef2c.jpg,"[56, 156, 951, 477]"
../data/test/72905e678.jpg,"[152, 36, 910, 598]"
../data/test/7295048ff.jpg,"[0, 0, 391, 142]"
../data/test/72b9ba939.jpg,"[0, 6, 900, 389]"
../data/test/72c2369af.jpg,"[144, 48, 843, 329]"
../data/test/72d77d558.jpg,"[0, 368, 1024, 520]"
../data/test/72f7229ae.jpg,"[0, 48, 764, 307]"
../data/test/72f7dc59b.jpg,"[319, 131, 832, 406]"
../data/test/72fc8ff6a.jpg,"[171, 34, 873, 347]"
../data/test/7302bcc45.jpg,"[0, 106, 1050, 558]"
../data/test/731cf3267.jpg,"[0, 16, 1050, 558]"
../data/test/73286e810.jpg,"[0, 17, 1050, 388]"
../data/test/7333031c0.jpg,"[64, 0, 853, 485]"
../data/test/7353042c9.jpg,"[0, 0, 995, 427]"
../data/test/7360af15b.jpg,"[0, 285, 1050, 560]"
../data/test/73618361a.jpg,"[0, 72, 1050, 468]"
../data/test/7396b1425.jpg,"[141, 91, 866, 650]"
../data/test/739f1c57b.jpg,"[43, 0, 1030, 600]"
../data/test/73ac151ce.jpg,"[9, 0, 765, 296]"
../data/test/73b2778b0.jpg,"[0, 119, 1046, 388]"
../data/test/73bcbd3f7.jpg,"[65, 108, 632, 225]"
../data/test/73bfffa1a.jpg,"[89, 198, 839, 477]"
../data/test/73ca39931.jpg,"[37, 88, 1028, 484]"
../data/test/73e0af106.jpg,"[0, 147, 1050, 511]"
../data/test/73fe2826f.jpg,"[0, 0, 1050, 435]"
../data/test/7419950f3.jpg,"[102, 259, 927, 474]"
../data/test/742497623.jpg,"[0, 152, 1043, 525]"
../data/test/7429b5695.jpg,"[52, 41, 308, 163]"
../data/test/742ed4e2c.jpg,"[48, 0, 971, 486]"
../data/test/743688ebb.jpg,"[34, 0, 804, 484]"
../data/test/743f2b25d.jpg,"[76, 201, 982, 464]"
../data/test/744caf1ad.jpg,"[4, 67, 999, 280]"
../data/test/74521afb7.jpg,"[221, 288, 685, 459]"
../data/test/746a1d151.jpg,"[50, 87, 994, 645]"
../data/test/748688614.jpg,"[13, 87, 881, 334]"
../data/test/7492b3865.jpg,"[149, 0, 892, 591]"
../data/test/74971c836.jpg,"[26, 86, 815, 403]"
../data/test/749bcebb5.jpg,"[22, 0, 831, 300]"
../data/test/74a1af484.jpg,"[8, 0, 963, 420]"
../data/test/74ad598e9.jpg,"[0, 62, 1050, 416]"
../data/test/74b20d025.jpg,"[0, 0, 1035, 391]"
../data/test/74be20e30.jpg,"[0, 0, 928, 559]"
../data/test/74d2eac26.jpg,"[337, 88, 663, 270]"
../data/test/74edc0f88.jpg,"[0, 22, 879, 450]"
../data/test/74f798613.jpg,"[24, 74, 1027, 424]"
../data/test/750bc81a3.jpg,"[0, 180, 1050, 532]"
../data/test/7516e2af9.jpg,"[114, 120, 907, 450]"
../data/test/75199483a.jpg,"[93, 4, 973, 513]"
../data/test/752553c8c.jpg,"[0, 0, 1050, 371]"
../data/test/7541a5a86.jpg,"[242, 224, 847, 375]"
../data/test/7547c9e4b.jpg,"[0, 0, 781, 266]"
../data/test/754d7596a.jpg,"[138, 155, 460, 231]"
../data/test/755343316.jpg,"[0, 0, 1037, 355]"
../data/test/75562818b.jpg,"[20, 24, 1025, 410]"
../data/test/7557ac3ca.jpg,"[78, 0, 968, 405]"
../data/test/75598ec25.jpg,"[0, 33, 640, 129]"
../data/test/755aa0524.jpg,"[0, 84, 700, 323]"
../data/test/755be1fc9.jpg,"[72, 154, 726, 313]"
../data/test/756caf61e.jpg,"[0, 0, 1050, 600]"
../data/test/758ce9a31.jpg,"[196, 129, 894, 420]"
../data/test/7590e6e64.jpg,"[0, 0, 850, 308]"
../data/test/759e2cfac.jpg,"[141, 0, 877, 600]"
../data/test/75a871d9f.jpg,"[253, 283, 574, 418]"
../data/test/75bbf5f53.jpg,"[0, 0, 1050, 310]"
../data/test/75c99bd50.jpg,"[6, 0, 1011, 396]"
../data/test/75cf08a57.jpg,"[15, 169, 659, 251]"
../data/test/75d43877f.jpg,"[0, 0, 1050, 534]"
../data/test/75fdb398e.jpg,"[0, 0, 1050, 474]"
../data/test/76028341e.jpg,"[0, 17, 700, 380]"
../data/test/7626376ac.jpg,"[22, 40, 1026, 409]"
../data/test/76270b986.jpg,"[0, 189, 1050, 476]"
../data/test/763532733.jpg,"[0, 0, 1050, 450]"
../data/test/7638cf480.jpg,"[46, 200, 1007, 497]"
../data/test/763d8fdef.jpg,"[0, 0, 1050, 573]"
../data/test/7642b5319.jpg,"[0, 50, 1050, 600]"
../data/test/765424aa4.jpg,"[57, 0, 987, 886]"
../data/test/7654768c8.jpg,"[0, 0, 1050, 412]"
../data/test/765db5abb.jpg,"[3, 64, 1041, 496]"
../data/test/7669f81d8.jpg,"[19, 0, 652, 279]"
../data/test/766d8c3cc.jpg,"[10, 0, 1050, 601]"
../data/test/7670d7d5f.jpg,"[28, 94, 450, 199]"
../data/test/7674275c4.jpg,"[71, 0, 957, 572]"
../data/test/767b71336.jpg,"[43, 0, 1000, 318]"
../data/test/7689f22d0.jpg,"[0, 48, 1000, 485]"
../data/test/769e6d7e6.jpg,"[0, 0, 1000, 581]"
../data/test/76aa0e052.jpg,"[0, 0, 756, 236]"
../data/test/76e74191a.jpg,"[39, 146, 994, 336]"
../data/test/76f4b0851.jpg,"[87, 53, 986, 294]"
../data/test/76f4b0851.jpg,"[132, 185, 901, 525]"
../data/test/76f73671a.jpg,"[0, 171, 1050, 542]"
../data/test/770182f2c.jpg,"[83, 15, 950, 528]"
../data/test/771d353f9.jpg,"[172, 105, 868, 475]"
../data/test/771fc7aaf.jpg,"[0, 0, 1050, 386]"
../data/test/773429486.jpg,"[62, 113, 736, 382]"
../data/test/7738d186e.jpg,"[68, 19, 974, 675]"
../data/test/77429d9c5.jpg,"[0, 160, 1050, 501]"
../data/test/77429d9c5.jpg,"[32, 242, 987, 420]"
../data/test/7747e1c5d.jpg,"[7, 0, 919, 366]"
../data/test/774f9b712.jpg,"[0, 0, 1050, 348]"
../data/test/77535177e.jpg,"[29, 45, 1004, 433]"
../data/test/7756ad78d.jpg,"[0, 0, 1050, 280]"
../data/test/7758546f5.jpg,"[0, 51, 1050, 506]"
../data/test/776b249ec.jpg,"[0, 55, 1050, 388]"
../data/test/777b014fd.jpg,"[0, 44, 1050, 541]"
../data/test/777e2025a.jpg,"[59, 158, 966, 334]"
../data/test/77a58808f.jpg,"[0, 60, 699, 298]"
../data/test/77ceb9ebb.jpg,"[71, 0, 842, 397]"
../data/test/77da15bee.jpg,"[26, 3, 795, 321]"
../data/test/77dba7ebc.jpg,"[90, 0, 706, 354]"
../data/test/77df417d8.jpg,"[0, 83, 893, 374]"
../data/test/77ed6d2b9.jpg,"[127, 195, 928, 456]"
../data/test/77f0220dd.jpg,"[0, 0, 1050, 429]"
../data/test/78005f81c.jpg,"[0, 187, 1050, 562]"
../data/test/780338f93.jpg,"[0, 7, 610, 212]"
../data/test/78185fb04.jpg,"[0, 19, 1050, 413]"
../data/test/781c0ad2c.jpg,"[56, 57, 975, 482]"
../data/test/782541674.jpg,"[0, 33, 700, 396]"
../data/test/7829bfc8c.jpg,"[54, 0, 957, 427]"
../data/test/782caa2b8.jpg,"[3, 0, 1050, 380]"
../data/test/7834ce05d.jpg,"[51, 4, 766, 370]"
../data/test/783ef8f71.jpg,"[0, 0, 1050, 393]"
../data/test/7859e1343.jpg,"[12, 54, 1014, 531]"
../data/test/7861b6fce.jpg,"[59, 191, 923, 513]"
../data/test/786bdb383.jpg,"[0, 0, 850, 354]"
../data/test/7883e847c.jpg,"[18, 15, 1024, 419]"
../data/test/788bdcdee.jpg,"[274, 140, 900, 526]"
../data/test/78957f13c.jpg,"[65, 101, 463, 197]"
../data/test/78a572301.jpg,"[0, 4, 1050, 430]"
../data/test/78b2bcd57.jpg,"[0, 138, 1050, 522]"
../data/test/78bdc0575.jpg,"[0, 0, 1050, 335]"
../data/test/78d2e49de.jpg,"[80, 241, 958, 441]"
../data/test/78d5fb016.jpg,"[0, 0, 1021, 343]"
../data/test/78dd7058a.jpg,"[0, 81, 973, 517]"
../data/test/78f6d01a3.jpg,"[0, 171, 1024, 641]"
../data/test/79061b1bb.jpg,"[0, 20, 687, 281]"
../data/test/79071aaed.jpg,"[0, 94, 1050, 402]"
../data/test/792d3dd5e.jpg,"[56, 12, 352, 219]"
../data/test/793ede92f.jpg,"[0, 82, 1050, 405]"
../data/test/795b85789.jpg,"[0, 113, 1050, 520]"
../data/test/795e529f4.jpg,"[26, 183, 958, 452]"
../data/test/7961ffef5.jpg,"[0, 127, 1050, 432]"
../data/test/79721fe0c.jpg,"[0, 29, 472, 209]"
../data/test/797fbb475.jpg,"[42, 0, 596, 254]"
../data/test/7980158cf.jpg,"[50, 219, 844, 355]"
../data/test/7997109fa.jpg,"[67, 144, 962, 507]"
../data/test/79a1e6844.jpg,"[110, 90, 909, 361]"
../data/test/79ad9948a.jpg,"[0, 59, 1050, 453]"
../data/test/79bee536e.jpg,"[0, 0, 1050, 630]"
../data/test/79c7bec95.jpg,"[159, 227, 861, 417]"
../data/test/79d688a96.jpg,"[120, 134, 919, 402]"
../data/test/79e8cfddf.jpg,"[112, 45, 880, 480]"
../data/test/79fa76173.jpg,"[49, 39, 546, 342]"
../data/test/7a0f1accb.jpg,"[62, 116, 719, 462]"
../data/test/7a1632375.jpg,"[61, 0, 967, 407]"
../data/test/7a424c980.jpg,"[0, 0, 1026, 554]"
../data/test/7a53bf555.jpg,"[49, 0, 966, 449]"
../data/test/7a6042cfe.jpg,"[0, 0, 1050, 433]"
../data/test/7a62e5eb7.jpg,"[0, 149, 1050, 578]"
../data/test/7a6db55ae.jpg,"[0, 45, 1050, 585]"
../data/test/7a9636fb6.jpg,"[90, 180, 917, 556]"
../data/test/7a9e163a1.jpg,"[55, 23, 836, 438]"
../data/test/7a9f5ed3b.jpg,"[0, 132, 1050, 497]"
../data/test/7aa3bbb53.jpg,"[0, 107, 1050, 449]"
../data/test/7aa639c87.jpg,"[0, 154, 1046, 587]"
../data/test/7aaa9811c.jpg,"[25, 16, 993, 533]"
../data/test/7ab5ec0dc.jpg,"[27, 15, 574, 270]"
../data/test/7ae1d2b63.jpg,"[86, 15, 948, 569]"
../data/test/7aed3df92.jpg,"[0, 61, 1050, 565]"
../data/test/7af17248d.jpg,"[0, 57, 1050, 397]"
../data/test/7af4d3c79.jpg,"[0, 45, 1050, 415]"
../data/test/7aff2217e.jpg,"[0, 40, 911, 320]"
../data/test/7b180a857.jpg,"[0, 45, 1050, 429]"
../data/test/7b1bdc868.jpg,"[0, 0, 1032, 276]"
../data/test/7b217f3fa.jpg,"[0, 119, 809, 370]"
../data/test/7b2ebae5b.jpg,"[0, 148, 900, 409]"
../data/test/7b3893051.jpg,"[59, 99, 843, 479]"
../data/test/7b39965f0.jpg,"[0, 0, 1050, 395]"
../data/test/7b3a5f118.jpg,"[43, 109, 1020, 498]"
../data/test/7b3d2bdec.jpg,"[0, 62, 364, 125]"
../data/test/7b43451f9.jpg,"[0, 0, 1050, 723]"
../data/test/7b52c1542.jpg,"[75, 0, 887, 617]"
../data/test/7b5574b15.jpg,"[0, 34, 1050, 374]"
../data/test/7b5cddd48.jpg,"[0, 130, 822, 414]"
../data/test/7b60fcad4.jpg,"[0, 9, 1050, 475]"
../data/test/7b635e279.jpg,"[135, 189, 885, 445]"
../data/test/7b63e2e58.jpg,"[0, 0, 1050, 359]"
../data/test/7b6773fe5.jpg,"[28, 81, 1038, 482]"
../data/test/7b686a1e8.jpg,"[0, 165, 1050, 414]"
../data/test/7b7ec6b81.jpg,"[0, 104, 1050, 484]"
../data/test/7b8f2be0e.jpg,"[0, 147, 1050, 509]"
../data/test/7b990759e.jpg,"[340, 203, 714, 402]"
../data/test/7ba0a471e.jpg,"[107, 40, 917, 386]"
../data/test/7ba6c6f05.jpg,"[0, 119, 1046, 519]"
../data/test/7bacd864f.jpg,"[0, 0, 1050, 442]"
../data/test/7bb7fce17.jpg,"[29, 0, 1014, 300]"
../data/test/7bda7e3c9.jpg,"[0, 35, 642, 299]"
../data/test/7bf2f9e80.jpg,"[202, 198, 843, 561]"
../data/test/7bf401859.jpg,"[119, 20, 905, 603]"
../data/test/7bf5558de.jpg,"[26, 36, 268, 96]"
../data/test/7bf93a81a.jpg,"[0, 264, 1007, 459]"
../data/test/7c041d03b.jpg,"[0, 0, 1376, 616]"
../data/test/7c0b26c45.jpg,"[11, 0, 997, 336]"
../data/test/7c13a455d.jpg,"[0, 61, 1050, 406]"
../data/test/7c1942eaa.jpg,"[7, 10, 1033, 578]"
../data/test/7c1b0691e.jpg,"[97, 120, 903, 512]"
../data/test/7c2067cde.jpg,"[122, 267, 1588, 490]"
../data/test/7c2100425.jpg,"[0, 0, 1050, 525]"
../data/test/7c2ddb5dd.jpg,"[0, 21, 1050, 456]"
../data/test/7c390ac3b.jpg,"[0, 57, 1050, 412]"
../data/test/7c3b6b3ee.jpg,"[43, 29, 454, 260]"
../data/test/7c6004b88.jpg,"[349, 185, 904, 381]"
../data/test/7c66714ab.jpg,"[9, 54, 927, 385]"
../data/test/7c82c72b9.jpg,"[28, 113, 1021, 536]"
../data/test/7c902bf9d.jpg,"[33, 36, 980, 363]"
../data/test/7cacf4608.jpg,"[0, 22, 1050, 373]"
../data/test/7cc0feeee.jpg,"[0, 162, 1050, 639]"
../data/test/7cc19a435.jpg,"[0, 249, 1037, 388]"
../data/test/7cc4522cc.jpg,"[0, 0, 1050, 392]"
../data/test/7cc978492.jpg,"[0, 207, 1768, 482]"
../data/test/7cda5c133.jpg,"[11, 116, 1050, 572]"
../data/test/7cdcb2249.jpg,"[81, 66, 914, 533]"
../data/test/7cdd640f5.jpg,"[183, 135, 833, 448]"
../data/test/7ce4ead21.jpg,"[42, 91, 789, 389]"
../data/test/7cf1cb2a4.jpg,"[0, 90, 1050, 538]"
../data/test/7cf3137a7.jpg,"[30, 8, 1006, 542]"
../data/test/7cf648606.jpg,"[0, 168, 1050, 624]"
../data/test/7d025a5d0.jpg,"[0, 44, 1050, 341]"
../data/test/7d0c4d2fa.jpg,"[9, 46, 1018, 353]"
../data/test/7d0e92882.jpg,"[82, 26, 949, 529]"
../data/test/7d1337347.jpg,"[0, 120, 1022, 509]"
../data/test/7d139670e.jpg,"[31, 0, 979, 379]"
../data/test/7d139e2fb.jpg,"[0, 56, 1050, 501]"
../data/test/7d1c7e494.jpg,"[103, 167, 768, 329]"
../data/test/7d248e6c0.jpg,"[26, 61, 973, 526]"
../data/test/7d2ffa0e5.jpg,"[62, 0, 984, 393]"
../data/test/7d30b4363.jpg,"[0, 44, 738, 325]"
../data/test/7d45a3301.jpg,"[0, 28, 700, 389]"
../data/test/7d487cd58.jpg,"[0, 0, 1028, 361]"
../data/test/7d5dbe602.jpg,"[14, 13, 1009, 542]"
../data/test/7d61bb336.jpg,"[15, 305, 870, 506]"
../data/test/7d6da062a.jpg,"[69, 20, 870, 486]"
../data/test/7d76b0a52.jpg,"[232, 454, 827, 577]"
../data/test/7d8496456.jpg,"[10, 106, 993, 372]"
../data/test/7d88dfe01.jpg,"[58, 0, 949, 408]"
../data/test/7d8aca215.jpg,"[0, 136, 1050, 663]"
../data/test/7d9a949a2.jpg,"[0, 137, 1037, 666]"
../data/test/7da741a9e.jpg,"[0, 0, 1050, 349]"
../data/test/7da82dbd0.jpg,"[64, 147, 801, 431]"
../data/test/7dabd335d.jpg,"[0, 148, 922, 529]"
../data/test/7dac9d96c.jpg,"[0, 0, 1050, 287]"
../data/test/7daf1c22b.jpg,"[0, 95, 700, 306]"
../data/test/7dc15c33c.jpg,"[0, 29, 677, 368]"
../data/test/7de4d402d.jpg,"[0, 0, 1050, 379]"
../data/test/7defe60d3.jpg,"[0, 75, 1040, 470]"
../data/test/7df2168b2.jpg,"[150, 43, 826, 601]"
../data/test/7df4000bd.jpg,"[0, 0, 1032, 415]"
../data/test/7e19c043f.jpg,"[280, 213, 726, 370]"
../data/test/7e1e483c5.jpg,"[10, 102, 1050, 378]"
../data/test/7e27b8815.jpg,"[0, 70, 883, 458]"
../data/test/7e4c553e1.jpg,"[0, 31, 1050, 493]"
../data/test/7e51c5056.jpg,"[0, 0, 1040, 410]"
../data/test/7e5291e6e.jpg,"[0, 214, 1050, 486]"
../data/test/7e5603bf0.jpg,"[0, 149, 1050, 491]"
../data/test/7e5bf3ea5.jpg,"[0, 308, 1030, 668]"
../data/test/7e7104ae8.jpg,"[0, 0, 1050, 256]"
../data/test/7e7b9294f.jpg,"[182, 123, 871, 551]"
../data/test/7e97102b2.jpg,"[0, 255, 1035, 445]"
../data/test/7e97102b2.jpg,"[0, 126, 1050, 569]"
../data/test/7ea0f45a8.jpg,"[0, 88, 719, 343]"
../data/test/7ea531ea0.jpg,"[16, 14, 1043, 519]"
../data/test/7eab2fc3c.jpg,"[100, 0, 970, 579]"
../data/test/7ebf5f0a5.jpg,"[62, 73, 972, 468]"
../data/test/7ec675d57.jpg,"[81, 43, 971, 506]"
../data/test/7ecd84f11.jpg,"[0, 0, 1050, 388]"
../data/test/7ed205c6c.jpg,"[99, 132, 931, 284]"
../data/test/7eee62776.jpg,"[19, 175, 652, 323]"
../data/test/7ef0c62e0.jpg,"[0, 0, 1050, 409]"
../data/test/7ef90516d.jpg,"[62, 83, 804, 401]"
../data/test/7efa81b9d.jpg,"[26, 34, 1050, 422]"
../data/test/7f11ea59a.jpg,"[0, 187, 1050, 533]"
../data/test/7f1330e00.jpg,"[104, 82, 910, 507]"
../data/test/7f17d70aa.jpg,"[29, 12, 985, 483]"
../data/test/7f23e3ba7.jpg,"[34, 0, 989, 419]"
../data/test/7f27a7d4e.jpg,"[0, 24, 1050, 384]"
../data/test/7f29643d0.jpg,"[0, 63, 1050, 416]"
../data/test/7f2b134bb.jpg,"[75, 79, 922, 497]"
../data/test/7f2fc27a8.jpg,"[5, 72, 900, 267]"
../data/test/7f6b86ff0.jpg,"[24, 23, 796, 422]"
../data/test/7f7a618ee.jpg,"[0, 65, 1050, 428]"
../data/test/7f80ef3f1.jpg,"[0, 0, 1050, 373]"
../data/test/7f8430538.jpg,"[64, 28, 977, 498]"
../data/test/7f9182bde.jpg,"[0, 158, 1050, 319]"
../data/test/7f987877a.jpg,"[105, 0, 931, 450]"
../data/test/7fabe773d.jpg,"[0, 241, 1050, 466]"
../data/test/7fb06a038.jpg,"[19, 11, 1050, 525]"
../data/test/7fb10fa67.jpg,"[0, 16, 599, 226]"
../data/test/7fd5f9fc1.jpg,"[0, 92, 1050, 535]"
../data/test/7fd675d90.jpg,"[0, 21, 655, 249]"
../data/test/7fdc46c0e.jpg,"[0, 127, 1050, 601]"
../data/test/7fe2d28c3.jpg,"[81, 94, 968, 370]"
../data/test/80073fa6c.jpg,"[0, 122, 1050, 508]"
../data/test/800d19292.jpg,"[0, 74, 1050, 404]"
../data/test/801c6a722.jpg,"[76, 184, 796, 370]"
../data/test/802fd4adc.jpg,"[27, 0, 663, 296]"
../data/test/803442b5c.jpg,"[0, 124, 1039, 402]"
../data/test/803485430.jpg,"[72, 35, 978, 356]"
../data/test/80562e5a1.jpg,"[0, 0, 1050, 413]"
../data/test/805733f6f.jpg,"[0, 100, 1050, 591]"
../data/test/805900fbd.jpg,"[0, 113, 1050, 456]"
../data/test/805976d39.jpg,"[0, 106, 1050, 474]"
../data/test/805b48e5b.jpg,"[0, 3, 1050, 542]"
../data/test/80676b95b.jpg,"[62, 145, 763, 367]"
../data/test/80693fcc2.jpg,"[0, 78, 900, 462]"
../data/test/80745de9f.jpg,"[0, 0, 1050, 373]"
../data/test/8077058b5.jpg,"[0, 0, 1050, 329]"
../data/test/80ba98fc7.jpg,"[0, 24, 1050, 399]"
../data/test/80bdfc4ca.jpg,"[0, 0, 1050, 420]"
../data/test/80bf66e6a.jpg,"[13, 43, 1003, 397]"
../data/test/80ccbd951.jpg,"[38, 51, 975, 494]"
../data/test/80cffc1d6.jpg,"[4, 0, 1050, 547]"
../data/test/80fe4cd54.jpg,"[100, 0, 910, 531]"
../data/test/810aaa184.jpg,"[0, 124, 1025, 489]"
../data/test/810ef0298.jpg,"[0, 61, 1050, 356]"
../data/test/81150357b.jpg,"[0, 63, 1050, 479]"
../data/test/811692fad.jpg,"[0, 0, 700, 372]"
../data/test/811bec814.jpg,"[0, 33, 1050, 509]"
../data/test/8121f8958.jpg,"[0, 15, 1050, 382]"
../data/test/812e57b31.jpg,"[0, 175, 1050, 479]"
../data/test/814d6f762.jpg,"[40, 55, 988, 383]"
../data/test/81528d27d.jpg,"[0, 132, 1050, 482]"
../data/test/815ecd41d.jpg,"[0, 0, 1050, 338]"
../data/test/8166d2cd3.jpg,"[0, 114, 976, 567]"
../data/test/81700fd54.jpg,"[142, 207, 905, 443]"
../data/test/817e00f66.jpg,"[151, 9, 854, 633]"
../data/test/817e935f9.jpg,"[64, 219, 935, 448]"
../data/test/817fdbcec.jpg,"[0, 319, 967, 500]"
../data/test/81929d47d.jpg,"[90, 0, 975, 571]"
../data/test/8194cd43c.jpg,"[1, 0, 332, 149]"
../data/test/81978cceb.jpg,"[13, 76, 996, 372]"
../data/test/819bfa259.jpg,"[106, 268, 743, 435]"
../data/test/81a04cf4d.jpg,"[37, 23, 990, 478]"
../data/test/81bb1b90a.jpg,"[75, 18, 964, 581]"
../data/test/81c117681.jpg,"[43, 38, 996, 397]"
../data/test/81d038bdd.jpg,"[174, 188, 892, 567]"
../data/test/81f8b5140.jpg,"[0, 0, 1050, 459]"
../data/test/81f9fa3d9.jpg,"[0, 20, 1034, 333]"
../data/test/82043d011.jpg,"[0, 113, 1050, 524]"
../data/test/8206ef622.jpg,"[22, 83, 814, 372]"
../data/test/8209efad7.jpg,"[0, 152, 1050, 503]"
../data/test/8232c4a99.jpg,"[0, 0, 1050, 351]"
../data/test/8232c4a99.jpg,"[0, 68, 1050, 230]"
../data/test/824234b8d.jpg,"[0, 70, 1000, 480]"
../data/test/8266c1af5.jpg,"[0, 0, 1050, 342]"
../data/test/826d7ccae.jpg,"[0, 0, 1050, 406]"
../data/test/829108d61.jpg,"[14, 39, 861, 208]"
../data/test/82a501c48.jpg,"[0, 4, 1050, 403]"
../data/test/82bb38b0f.jpg,"[0, 64, 700, 359]"
../data/test/82be2beb9.jpg,"[0, 0, 1050, 297]"
../data/test/82cc99533.jpg,"[0, 0, 1050, 453]"
../data/test/82d1fbb53.jpg,"[0, 63, 1050, 484]"
../data/test/82d75a6bf.jpg,"[0, 46, 1032, 424]"
../data/test/82d8acaa0.jpg,"[0, 0, 1050, 461]"
../data/test/82e18b2e1.jpg,"[66, 130, 969, 625]"
../data/test/82f25e1b8.jpg,"[0, 70, 1050, 485]"
../data/test/82f45e027.jpg,"[150, 194, 1590, 497]"
../data/test/82fd46309.jpg,"[0, 45, 770, 321]"
../data/test/83033395f.jpg,"[0, 8, 1050, 377]"
../data/test/8311497a3.jpg,"[0, 30, 920, 466]"
../data/test/831607584.jpg,"[0, 47, 1041, 489]"
../data/test/8317aa4d6.jpg,"[0, 0, 1050, 448]"
../data/test/8335d942b.jpg,"[42, 229, 959, 414]"
../data/test/833f7dcf0.jpg,"[79, 257, 946, 442]"
../data/test/834023841.jpg,"[0, 27, 687, 256]"
../data/test/835936c9f.jpg,"[0, 0, 1050, 407]"
../data/test/8392ed906.jpg,"[41, 119, 1017, 524]"
../data/test/83a5aa086.jpg,"[6, 28, 582, 127]"
../data/test/83a5aa086.jpg,"[0, 0, 600, 171]"
../data/test/83b2a8a76.jpg,"[0, 31, 1034, 435]"
../data/test/83b9f5fba.jpg,"[0, 0, 1050, 364]"
